,Unnamed: 0,genre,storyline,title
5061,483,Animation Comedy Family,"In a world of anthropomorphic animals, koala Buster Moon owns a theater, having been interested in show business since his father took him to his first music show as a child. Following financial problems brought up by the bank representative Judith, he tells his wealthy friend Eddie that he will host a singing competition with a prize of $1,000. But Buster's assistant, Miss Crawly, accidentally appends two extra zeroes, and the promotional fliers showing $100,000 are blown out of Buster's office into the city streets.",Pjevajte s nama
6428,1850,Crime Drama Film-Noir,"Jeff Bailey, small-town gas pumper, has his mysterious past catch up with him one day when he's ordered to meet with gambler Whit Sterling. En route to the meeting, he tells girlfriend Ann his story. Flashback: Once, Jeff was a private eye hired by Sterling to find his mistress Kathie who shot Whit and absconded with $40,000. He traces her to Acapulco...where the delectable Kathie makes Jeff forget all about Sterling... Back in the present, Whit's new job for Jeff is clearly a trap, but Jeff's precautions only leave him more tightly enmeshed...",Out of the Past
7626,1048,Crime Drama Mystery,"Some time after the Civil War, a stagecoach hurtles through the wintry Wyoming landscape. Bounty hunter John Ruth and his fugitive captive Daisy Domergue race towards the town of Red Rock, where Ruth will bring Daisy to justice. Along the road, they encounter Major Marquis Warren (an infamous bounty hunter) and Chris Mannix (a man who claims to be Red Rock's new sheriff). Lost in a blizzard, the bunch seeks refuge at Minnie's Haberdashery. When they arrive they are greeted by unfamiliar faces: Bob, who claims to be taking care of the place while Minnie is gone; Oswaldo Mobray, the hangman of Red Rock; Joe Gage, a cow puncher; and confederate general Sanford Smithers. As the storm overtakes the mountainside, the eight travelers come to learn that they might not make it to Red Rock after all...",Mrska osmorka
6871,293,Crime Drama Thriller,"Mick Haller is a defense lawyer who works out of his Lincoln. When a wealthy Realtor is accused of assaulting a prostitute, Haller is asked to defend him. The man claims that the woman is trying to get some money out of him. But when Haller looks at the evidence against him, he learns that this case might be linked to an old case of his.",Cijena istine
3097,2519,Drama Fantasy,In a dark movie theater filled with people watching a film. A man is sleeping on a bed with a sleeping dog next to another empty twin bed with the same sheets. He gets up and looks out the window and we see he is the man whose name is Mr. Oscar.,Sveti motori
7423,845,Action Crime Thriller,EX LAPD cop Brian O'Conner (Paul Walker) teams up with his ex-con friend Roman Pearce (Tyrese Gibson) and works with undercover U.S. Customs Service agent Monica Fuentes (Eva Mendes) to bring Miami-based drug lord Carter Verone (Cole Hauser) down.,Prebrzi i prežestoki
3958,3380,Animation Adventure Comedy,"After he is fired from the Anti-Villain League for failing to take down the latest bad guy to threaten humanity, Gru finds himself in the midst of a major identity crisis. But when a mysterious stranger shows up to inform Gru that he has a long-lost twin brother-a brother who desperately wishes to follow in his twin's despicable footsteps-one former super-villain will rediscover just how good it feels to be bad.",Kako je Gru postao dobar
5358,780,Comedy Drama Romance,"Thirty-five year old Jesse Fisher, an admissions officer at a New York City post-secondary institution he who loves English and literature, has somewhat lost his passion in life, which includes recently being unceremoniously dumped by his latest girlfriend, who could no longer be the person to prop him up emotionally. He has a chance to find that passion again when he is invited to the retirement dinner of his second favorite Ohio University college professor, Peter Hoberg, as his time there was when his life held the most passion. Jesse's encounters with five people there may determine if he does find that passion again. They are: Hoberg, who is resisting the notion of retirement; Judith Fairfield, Jesse's favorite professor, although for a different reason than his like of Hoberg; Nat, a free spirit who navigates life at the institution on his own terms; undergraduate student Dean, who Jesse sees as a younger more destructive version of himself; and nineteen year old undergraduate ...",Liberal Arts
1511,933,Biography Drama History,None,Svi predsjednikovi ljudi
10789,1210,Drama,"A man wanders out of the desert after a four year absence. His brother finds him, and together they return to L.A. to reunite the man with his young son. Soon after, he and the boy set out to locate the mother of the child, who left shortly after the man disappeared.","Pariz, Texas"
6129,1551,Action Adventure War,"During WW2 a British aircraft is shot down and crashes in Nazi held territory. The Germans capture the only survivor, an American General, and take him to the nearest SS headquarters. Unknown to the Germans the General has full knowledge of the D-Day operation. The British decide that the General must not be allowed to divulge any details of the Normandy landing at all cost and order Major John Smith to lead a crack commando team to rescue him. Amongst the team is an American Ranger, Lieutenant Schaffer, who is puzzled by his inclusion in an all British operation. When one of the team dies after the parachute drop, Schaffer suspects that Smith's mission has a much more secret objective.",Where Eagles Dare
284,284,Biography Comedy Drama,"Florence Foster Jenkins, an heiress from NYC, always wanted to be a concert pianist and play Carnegie Hall. An injury in her youth deterred that dream, so she sets out to sing her way to Carnegie Hall, knowing the only way to get there would be, ""Practice, practice, practice"". Her husband supports her venture, and Florence Foster Jenkins' performance at Carnegie Hall becomes a truly historic event.",Florence Foster Jenkins
5510,932,Animation Adventure Comedy,"In a Manhattan apartment building, Max's life as a favorite pet is turned upside-down, when his owner brings home sloppy mongrel Duke. They must put their quarrels aside when they learn that adorable white bunny Snowball is building an army of lost pets determined to wreak revenge.",Tajni život ljubimaca
7687,1109,Crime Drama Mystery,"Veteran homicide cop Ferman (Sener Sen) and his hot-headed partner Ydris (Cem Yilmaz) team up with rookie cop and anthropology major Hasan (Okan Yalabik) to investigate the murder of a young woman. The suspects include her conservative family, who might have killed her for honor, her drug-dealing boyfriend and aged billionaire Battal (Çetin Tekindor) who had taken the victim as his second wife.",Av Mevsimi
11452,1873,Drama Horror Mystery,"Jacob Singer is trying to make sense of his fractured life and memories. Plagued by hallucinations, flashbacks, and conspiracies, he struggles down a path to enlightenment from these manic strains. With nothing but support from friends and loved ones will he be able to push through the haze of his PTSD.",Jakobova ljestvica
2319,1741,Action Thriller,"Phil Broker is a former DEA agent who has gone through a crisis after his actions against a biker gang went horribly wrong ,and it cost the life of his boss's son. He is recently widowed and is left with a 9 year old daughter, Maddy. He decides to quit the turbulent and demanding life of the DEA for Maddy's sake and retires to a small town. His daughter fights off a boy who is bullying her at school, and this sets in motion a round of events that end in his direct confrontation with the local Meth drug lord. His past with the biker gang also enters the arena, making matters more complex. But he has a mission in his mind to protect his daughter, and he is ready to pay any cost that it demands.",Neprijatelj pred vratima
2375,1797,Action Crime Thriller,"After dropping her son off at the bus stop, the doting mum and high school science teacher, Jessica Martin, is kidnapped at gunpoint, and thrown in an unknown attic with only a nearly unusable phone. As her world turns upside down in an instant, the desperate mother manages to jury-rig the device and connects with the cell phone of the young college student, Ryan. Now, Jessica's life is literally in Ryan's hands--and as the ruthless abductors threaten to kill her--Ryan has to act fast to rescue the woman on the other end of the line. However, with a dying battery, how can Ryan save Jessica when this could be her last phone call?",Mobitel
8767,2189,Action Adventure Thriller,"James Bond is on possibly his most brutal mission yet. Bond's good friend, Felix Leiter, is left near death, by drug baron Franz Sanchez. Bond sets off on the hunt for Sanchez, but not everyone is happy. MI6 does not feel Sanchez is their problem and strips Bond of his license to kill making Bond more dangerous than ever. Bond gains the aid of one of Leiter's friends, known as Pam Bouvier and sneaks his way into the drug factories, which Sanchez owns. Will Bond be able to keep his identity secret, or will Sanchez see Bond's true intentions?",Dozvola za ubojstvo
4753,175,Comedy Drama,"When his only friend and co-worker dies, a young man born with dwarfism moves to an abandoned train depot in rural New Jersey. Though he tried to maintain a life of solitude, he is soon entangled with an artist who is struggling with a personal tragedy and an overly friendly Cuban hot-dog vendor.",The Station Agent
8311,1733,Action Adventure Fantasy,"When his brother is killed in a robbery, paraplegic Marine Jake Sully decides to take his place in a mission on the distant world of Pandora. There he learns of greedy corporate figurehead Parker Selfridge's intentions of driving off the native humanoid ""Na'vi"" in order to mine for the precious material scattered throughout their rich woodland. In exchange for the spinal surgery that will fix his legs, Jake gathers intel for the cooperating military unit spearheaded by gung-ho Colonel Quaritch, while simultaneously attempting to infiltrate the Na'vi people with the use of an ""avatar"" identity. While Jake begins to bond with the native tribe and quickly falls in love with the beautiful alien Neytiri, the restless Colonel moves forward with his ruthless extermination tactics, forcing the soldier to take a stand - and fight back in an epic battle for the fate of Pandora.",Avatar
2012,1434,Drama Mystery Sci-Fi,"With problems appearing between FBI agents Fox Mulder and Dana Scully, a dangerous conspiracy is starting to appear. A deadly virus, which appears to be of extraterrestrial origin has appeared, which could destroy all life on Earth. With the help of a paranoid doctor, Alvin Kurtzweil, Mulder and Scully must act fast in order to save everyone on the planet.",Dosjei X
9220,2642,Animation Adventure Comedy,"This is the story of Mr. Fox and his wild-ways of hen heckling, turkey taking and cider sipping, nocturnal, instinctive adventures. He has to put his wild days behind him and do what fathers do best: be responsible. He is too rebellious. He is too wild. He is going to try ""just one more raid"" on the three nastiest, meanest farmers that are Boggis, Bunce and Bean. It is a tale of crossing the line of family responsibilities and midnight adventure and the friendships and awakenings of this country life that is inhabited by Fantastic Mr. Fox and his friends.",Fantastični gospodin Lisac
8107,1529,Action Adventure Comedy,"After having been rewarded for solving the mystery of the Pink Panther Diamond, inspector Jacques Clouseau has been assigned to minor tasks by his boss inspector Dreyfus so as not to have him in his way anymore. Unfortunately, the famous diamond has once again been stolen as have many other artifacts in a series of burglaries around the world. His past success will enable inspector Clouseau to be part of the dream team comprised of the greatest detectives of the affected countries, where he will be able to display his numerous talents across the world.",Pink Panther 2
5008,430,Comedy Drama,None,Kolovoz u okrugu Osage
8618,2040,Action Adventure Comedy,"Jackie Chan, a top secret militant soldier, crashes into the South African jungle after his mission of kidnapping three scientists (who were experimenting with a powerful mineral) has gone awry. Waking up in a village of local natives, Chan has no memory of who he is, thus being addressed as ""Who Am I"". His journey with aid from two female sidekicks to find out his identity leads him all the way to Rotterdam where he coincidentally discovers the location of the organization that kidnapped the three scientists. With no memory, Chan is thirsty for answers by any means necessary.",Ngo si seoi
6658,80,Crime Drama Mystery,"Detective Virgil Tibbs is caught up in the racial tension of the US South when he is arrested after the murder of a prominent businessman. Tibbs was simply waiting for his next train at the station in Sparta, Mississippi and the confusion is soon resolved but when local police chief Gillespie learns that Tibbs is the Philadelphia PD's number one homicide expert, he reluctantly asks for his assistance. The murdered man, Mr. Colbert, had come to Sparta from the North to build a new factory and his wife and business associates immediately point the finger at Endicott, the most powerful man in the county and the one who had the most to lose if a major new employer comes to the area. Tibbs' life is clearly in danger but he perseveres in a highly charged and racially explosive environment until the killer is found.",U vrelini noći
6442,1864,Comedy Romance,"Amélie is a story about a girl named Amélie whose childhood was suppressed by her Father's mistaken concerns of a heart defect. With these concerns Amélie gets hardly any real life contact with other people. This leads Amélie to resort to her own fantastical world and dreams of love and beauty. She later on becomes a young woman and moves to the central part of Paris as a waitress. After finding a lost treasure belonging to the former occupant of her apartment, she decides to return it to him. After seeing his reaction and his new found perspective - she decides to devote her life to the people around her. Such as, her father who is obsessed with his garden-gnome, a failed writer, a hypochondriac, a man who stalks his ex girlfriends, the ""ghost"", a suppressed young soul, the love of her life and a man whose bones are as brittle as glass. But after consuming herself with these escapades - she finds out that she is disregarding her own life and damaging her quest for love. Amélie then ...",Amelie
10595,1016,Drama,"McMurphy has a criminal past and has once again gotten himself into trouble and is sentenced by the court. To escape labor duties in prison, McMurphy pleads insanity and is sent to a ward for the mentally unstable. Once here, McMurphy both endures and stands witness to the abuse and degradation of the oppressive Nurse Ratched, who gains superiority and power through the flaws of the other inmates. McMurphy and the other inmates band together to make a rebellious stance against the atrocious Nurse.",Let iznad kukavičjeg gnijezda
10196,617,Action Adventure Thriller,"James Bond is on possibly his most brutal mission yet. Bond's good friend, Felix Leiter, is left near death, by drug baron Franz Sanchez. Bond sets off on the hunt for Sanchez, but not everyone is happy. MI6 does not feel Sanchez is their problem and strips Bond of his license to kill making Bond more dangerous than ever. Bond gains the aid of one of Leiter's friends, known as Pam Bouvier and sneaks his way into the drug factories, which Sanchez owns. Will Bond be able to keep his identity secret, or will Sanchez see Bond's true intentions?",Dozvola za ubojstvo
9374,2796,Animation Adventure Fantasy,"An astronaut brings home a glowing green orb for his daughter. However, the green orb wipes him out and corners the girl for its purposes. Claiming to embody ultimate evil, the malevolent sphere, known as the Loc-Nar, terrorizes the little girl by showing a series of bizarre and fantastic stories it has influenced. The first is ""Harry Canyon"", a cynical taxi driver in a squalid futuristic New York who finds himself involved with a damsel in distress who is relentlessly pursued by murderous thugs who desire the Loc-Nar her archaeologist father found. The second is ""Den"", which chronicles the adventures of a nerdish teenager who is thrown into the fantasy world of Neverwhere, where he is transformed into a handsome muscleman, desired by beautiful women, who must get involved in a conflict revolving around possession of the Loc-Nar. The third is ""Captain Sternn"", where the title character is a handsome but irredeemable scoundrel who stands accused in a trial that the Loc-Nar throws into ...",Heavy Metal
5408,830,Comedy Drama Romance,"Lucy's life consists of constant loneliness that is until she saves Peter's life. Now she is a part of his family, and with a strong heart and fate on her side, others begin to realize what a terrific person she is, especially Jack, Peter's brother. An extraordinarily true-to-life sequence of events begins to take place as Lucy and Jack become closer and learn more about each other and themselves than one would ever expect from such coincidental, yet believable events.",Dok si spavao
6160,1582,Action Adventure Drama,"In April 1805 during the Napoleonic Wars, H.M.S. Surprise, a British frigate, is under the command of Captain Jack Aubrey. Aubrey and the Surprise's current orders are to track and capture or destroy a French privateer named Acheron. The Acheron is currently in the Atlantic off South America headed toward the Pacific in order to extend Napoleon's reach of the wars. This task will be a difficult one as Aubrey quickly learns in an initial battle with the Acheron that it is a bigger and faster ship than the Surprise, which puts the Surprise at a disadvantage. Aubrey's single-mindedness in this seemingly impossible pursuit puts him at odds with the Surprise's doctor and naturalist, Stephen Maturin, who is also Aubrey's most trusted advisor on board and closest friend. Facing other internal obstacles which have resulted in what they consider a string of bad luck, Aubrey ultimately uses Maturin's scientific exploits to figure out a way to achieve his and the ship's seemingly impossible goal.",Gospodar i ratnik: Druga strana svijeta
408,408,Drama Music,"A young rapper, struggling with every aspect of his life, wants to make it big but his friends and foes make this odyssey of rap harder than it may seem.",8 milja
8098,1520,Crime Drama Horror,"Rowena Price is a muckraking reporter for a New York paper. When her story about a closeted gay Senator who preaches family values is spiked, she quits and soon finds herself investigating the grisly murder of a childhood friend. Her friend had been dumped by ad exec Harrison Hill, so he's Rowena's prime suspect. Rowena gets a job at the ad agency as a temp, and she's soon the object of Hill's attentions. She's helped in her subterfuge by Miles Haley, a friend at the paper who has a secret thing for her. Everyone, it seems, has secrets, including Hill, who must keep his affairs from his wife - her money fuels his lifestyle. Murder will out?",Perfect Stranger
8604,2026,Action Adventure Drama,"In a violent post-apocalyptic society, a drifter, Eli, has been wandering westward across North America for the last thirty years. He finds solace in a unique book which he carries on his person and guards closely, whilst surviving by hunting small animals and seeking goods in destroyed houses and vehicles to trade in villages for water and supplies. When he reaches a village ruled by the powerful mobster, Carnegie, the man views Eli's impressive fighting skills and offers Eli a place within his gang. Carnegie presses his blind lover Claudia to send her daughter, Solara, to at least convince Eli to spend the night by sleeping with him. However, Eli proves to be the better man when he gently declines her advances. The girl sees Eli's book, and when Carnegie finds out he beats her mother until she reveals what she saw. Carnegie sends his gang into the wasteland to take the book from Eli, but the man proves to be a formidable foe as he makes it more than clear that if they want the book,...",Knjiga iskupljenja
1585,1007,Action Adventure Sci-Fi,"A team of special force ops, led by a tough but fair soldier, Major ""Dutch"" Schaefer, are ordered to assist CIA man, Colonel Al Dillon, on a rescue mission for potential survivors of a Helicopter downed over remote South American jungle. Not long after they land, Dutch and his team discover that they have been sent in under false pretenses. This deception turns out to be the least of their worries though, when they find themselves being methodically hunted by something not of this world.",Predator
10936,1357,Drama Romance,"It has been nine years since we last met Jesse and Celine, the French-American couple who once met on a train in Vienna. They now live in Paris with twin daughters, but have spent a summer in Greece on the invitation of an author colleague of Jesse's. When the vacation is over and Jesse must send his teenage son off to the States, he begins to question his life decisions, and his relationship with Celine is at risk.",Prije ponoći
3711,3133,Adventure Comedy Sci-Fi,"The most acclaimed Star Trek adventure of all time with an important message. It is the 23rd century, and a mysterious alien probe is threatening Earth by evaporating the oceans and destroying the atmosphere. In their frantic attempt to save mankind, Admiral Kirk and his crew must time travel back to 1986 San Francisco where they find a world of punk, pizza and exact-change buses that are as alien to them as anything they have ever encountered in the far-off reaches of the galaxy. William Shatner and Leonard Nimoy return as Kirk and Spock, along with the entire Star Trek crew.",Zvjezdane staze IV: Putovanje kuci
5908,1330,Adventure Drama Horror,"Two sisters are exploring the deep blue sea until something goes wrong. As they submerge 47m they encounter a creature that only wants flesh and blood. As they fight their way back to the top, they shortly run out of oxygen. With only an hour left they're not only racing against time they are racing against life and death.",47 Meters Down
5127,549,Comedy,"Fielding Mellish (a consumer products tester) becomes infatuated with Nancy (a political activist). He attends demonstrations and tries in other ways to convince her that he is worthy of her love, but Nancy wants someone with greater leadership potential. Fielding runs off to San Marcos where he joins the rebels and eventually becomes President of the country. While on a trip to the states, he meets Nancy again and she falls for him now that he is a political leader.",Bananas
6006,1428,Action Horror Sci-Fi,200 years in the future a Martian police unit is dispatched to transport a dangerous prisoner from a mining outpost back to justice. But when the team arrives they find the town deserted and some of the inhabitants possessed by the former inhabitants of the planet.,Duhovi Marsa
1622,1044,Crime Drama Thriller,"In Los Angeles, a city where streets are overrun by drug dealers, those who have sworn to uphold the law are breaking them to clean up the streets. Denzel Washington plays L.A.P.D. detective Alonzo Harris, a veteran narcotics officer whose methods of enforcing the law are questionable, if not corrupt. 'Training Day' follows Harris as he trains rookie Jake Hoyt over a 24-hour period. Ethical dilemmas arise for Hoyt as well as the audience as questions present themselves as to whether or not Harris' methodology for ridding the streets of South Central Los Angeles of drugs is right or wrong.",Dan obuke
8479,1901,Animation Adventure Comedy,"Lady, a golden cocker spaniel, meets up with a mongrel dog who calls himself the Tramp. He is obviously from the wrong side of town, but happenings at Lady's home make her decide to travel with him for a while. This turns out to be a bad move, as no dog is above the law.",Dama i skitnica
3258,2680,Action Fantasy Horror,"Among normal humans live the ""Others"" possessing various supernatural powers. They are divided up into the forces of light and the forces of the dark, who signed a truce several centuries ago to end a devastating battle. Ever since, the forces of light govern the day while the night belongs to their dark opponents. In modern day Moscow the dark Others actually roam the night as vampires while a ""Night Watch"" of light forces, among them Anton, the movie's protagonist, try to control them and limit their outrage.",Nochnoy dozor
5012,434,Comedy Drama Romance,"Soon after moving in, Beth, a brainy, beautiful writer damaged from a past relationship encounters Adam, the handsome, but odd, fellow in the downstairs apartment whose awkwardness is perplexing. Beth and Adam's ultimate connection leads to a tricky relationship that exemplifies something universal: truly reaching another person means bravely stretching into uncomfortable territory and the resulting shake-up can be liberating.",Adam
6895,317,Action Crime Drama,"Working largely in cases of counterfeiting, LA based Secret Service agent Richie Chance exhibits reckless behavior which according to his longtime and now former partner Jimmy Hart will probably land him in the morgue before he's ready to retire. That need for the thrill manifests itself in his personal life by his love of base jumping. Professionally, it is demonstrated by the fact that he is sextorting a parolee named Ruth Lanier, who feeds him information in return for him not sending her back to prison for some trumped up parole violation. With his new partner John Vukovich, Chance is more determined than ever, based on recent circumstances, to nab known longtime counterfeiter Ric Masters, who is more than willing to use violence against and kill anyone who crosses him. Masters is well aware that the Secret Service is after him. Masters' operation is somewhat outwardly in disarray, with Chance being able to nab his mule, Carl Cody, in the course of moving some of the fake money, ...",To Live and Die in L.A.
10803,1224,Biography Crime Drama,"Butch and Sundance are the two leaders of the Hole-in-the-Wall Gang. Butch is all ideas, Sundance is all action and skill. The west is becoming civilized, and when Butch and Sundance rob a train once too often, a special posse begins trailing them no matter where they run. Over rocks, through towns, across rivers, the group is always just behind them. When they finally escape through sheer luck, Butch has another idea, ""Let's go to Bolivia"". Based on the exploits of the historical characters.",Butch Cassidy i Sundance Kid
9317,2739,Animation Adventure Comedy,"Arthur Christmas reveals the incredible, never-before seen answer to every child's question: 'So how does Santa deliver all those presents in one night?' The answer: Santa's exhilarating, ultra-high-tech operation hidden beneath the North Pole. But at the center of the film is a story about a family in a state of comic dysfunction and an unlikely hero, Arthur, with an urgent mission that must be completed before Christmas morning dawns.",Arthur Božić
1090,512,Comedy Drama Romance,"The needy Gigi Haim is a young woman seeking her prince charming somewhere amongst her unsuccessful dates. After dating estate agent Conor Barry, Gigi anxiously expects to receive a phone call from him. However Conor never calls her. Gigi decides to go to the bar where he frequents to see him, but she meets his friend Alex who works there. They become friends and Alex helps Gigi to interpret the subtle signs given out by her dates.",Njemu baš i nije stalo
7586,1008,Mystery Thriller,"It's 1954, and up-and-coming U.S. marshal Teddy Daniels is assigned to investigate the disappearance of a patient from Boston's Shutter Island Ashecliffe Hospital. He's been pushing for an assignment on the island for personal reasons, but before long he wonders whether he hasn't been brought there as part of a twisted plot by hospital doctors whose radical treatments range from unethical to illegal to downright sinister. Teddy's shrewd investigating skills soon provide a promising lead, but the hospital refuses him access to records he suspects would break the case wide open. As a hurricane cuts off communication with the mainland, more dangerous criminals ""escape"" in the confusion, and the puzzling, improbable clues multiply, Teddy begins to doubt everything - his memory, his partner, even his own sanity.",Otok Shutter
6505,1927,Drama Romance,"CALL ME BY YOUR NAME, the new film by Luca Guadagnino, is a sensual and transcendent tale of first love, based on the acclaimed novel by André Aciman. It's the summer of 1983 in the north of Italy, and Elio Perlman (Timothée Chalamet), a precocious 17-year-old young man, spends his days in his family's 17th-century villa transcribing and playing classical music, reading, and flirting with his friend Marzia (Esther Garrel). Elio enjoys a close relationship with his father (Michael Stuhlbarg), an eminent professor specializing in Greco-Roman culture, and his mother Annella (Amira Casar), a translator, who favor him with the fruits of high culture in a setting that overflows with natural delights. While Elio's sophistication and intellectual gifts suggest he is already a fully-fledged adult, there is much that yet remains innocent and unformed about him, particularly about matters of the heart. One day, Oliver (Armie Hammer), a 24-year-old American college graduate student working on his...",Skrivena ljubav
6627,49,Crime Drama Mystery,"Chan Wing Yan, a young police officer, has been sent undercover as a mole in the local mafia. Lau Kin Ming, a young mafia member, infiltrates the police force. Years later, their older counterparts, Chen Wing Yan and Inspector Lau Kin Ming, respectively, race against time to expose the mole within their midst.",Mou gaan dou
7123,545,Crime Drama Thriller,"Finding himself in considerable debt, Chris, a Texan drug dealer, decides the only solution is to murder his mother to collect the insurance money. Getting together with his father, the ex-husband of Chris' mother, they decide to hire Joe Cooper (a contract killer) who also happens to be a police detective. The plan is that the money will go to Chris' sister Dottie. However due to the size of the contract fee, Chris agrees that Joe can take Dottie as a retainer until the insurance comes through.",Ubojiti Joe
5869,1291,Crime Horror Mystery,"Detective Mark Hoffman is deemed a hero after he saves a young girl and ""escapes"" one of Jigsaw's games, or so it seems. Special Agent Peter Strahm is suspicious of him after his assistant Agent Lindsay Perez says Hoffman's name. While Agent Strahm looks into Detective Hoffman's past, a group of five people who helped burn down a building which was supposedly abandoned face a series of tests set up by Jigsaw.",Slagalica strave 5
2505,1927,Adventure Comedy Family,"While living the quiet life in a swamp, Kermit the Frog is approached by a Hollywood agent to audition for the chance of a lifetime. So Kermit takes this chance for his big break as he makes the journey to Hollywood. Along the way, Kermit comes across several quirky new friends including comedic Fozzie Bear, beautiful but feisty Miss Piggy and the Great Gonzo. But Kermit must also watch out for ruthless Doc Hopper, who plans to use him as his spokesman for his Frog Legs food chain.",The Muppet Movie
77,77,Adventure Biography Drama,"In 1952, twenty-three year old medical student Ernesto Guevara de la Serna - Fuser to his friends and later better known as 'Ernesto Che Guevara' - one semester away from graduation, decides to postpone his last semester to accompany his twenty-nine year old biochemist friend 'Alberto Granado' - Mial to his friends - on his four month, 8,000 km long dream motorcycle trip throughout South America starting from their home in Buenos Aires. Their quest is to see things they've only read about in books about the continent on which they live, and to finish that quest on Alberto's thirtieth birthday on the other side of the continent in the Guajira Peninsula in Venezuela. Not all on this trip goes according to their rough plan due to a broken down motorbike, a continual lack of money (they often stretching the truth to gain the favor of a variety of strangers to help them), arguments between the two in their frequent isolation solely with each other, their raging libidos which sometimes get ...",Dnevnik s motocikla
3163,2585,Animation Adventure Comedy,"Storks deliver babies...or at least they used to. Now they deliver packages for global internet giant Cornerstore.com. Junior, the company's top delivery stork, is about to be promoted when he accidentally activates the Baby Making Machine, producing an adorable and wholly unauthorized baby girl. Desperate to deliver this bundle of trouble before the boss gets wise, Junior and his friend Tulip, the only human on Stork Mountain, race to make their first-ever baby drop - in a wild and revealing journey that could make more than one family whole and restore the storks' true mission in the world.",Rode
4963,385,Adventure Comedy Drama,"An abortion clinic worker with a special heritage is enlisted to prevent two angels from reentering Heaven and thus undoing the fabric of the universe. Along the way, she is aided by two prophets, Jay and Silent Bob. With the help of Rufus, the 13th Apostle, they must stop those who stand in their way and prevent the angels from entering Heaven.",Dogma
9096,2518,Action Adventure Fantasy,"John Gregory, who is a seventh son of a seventh son and also the local spook, has protected his country from witches, boggarts, ghouls and all manner of things that go bump in the night. However John is not young anymore, and has been seeking an apprentice to carry on his trade. Most have failed to survive. The last hope is a young farmer's son named Thomas Ward. Will he survive the training to become the spook that so many others couldn't? Should he trust the girl with pointy shoes? How can Thomas stand a chance against Mother Malkin, the most dangerous witch in the county?",Sedmi sin
11505,1926,Action Crime Drama,"Clyde Shelton's family is brutally murdered. The ones responsible are caught. However, because of improper procedure, the D.A., Nick Rice only has circumstantial evidence. So he decides to get one of them to testify against the other. When Shelton learns of this, he is not happy. Ten years later, the one who was convicted is being executed but something goes wrong; his execution goes awry and he suffers. They learn that someone tampered with the machine. And the other one is found dead, killed in a gruesome manner. Rice suspects Shelton, so he has him picked up. At first, Shelton agrees to a plea agreement with Rice but changes his mind. It appears that Shelton is not done, it appears he blames the whole system and is declaring war on it going after everyone involved with his family's case. So Rice has to stop him but Shelton is way ahead of him.",Građanin opasnih namjera
1477,899,Drama Sci-Fi Thriller,"Donnie Darko doesn't get along too well with his family, his teachers, and his classmates; but he does manage to find a sympathetic friend in Gretchen, who agrees to date him. He has a compassionate psychiatrist, who discovers hypnosis is the means to unlock hidden secrets. His other companion may not be a true ally. Donnie has a friend named Frank, a large bunny which only Donnie can see. When an engine falls off a plane and destroys his bedroom, Donnie is not there. Both the event, and Donnie's escape, seem to have been caused by supernatural events. Donnie's mental illness, if such it is, may never allow him to find out for sure.",Donnie Darko
6880,302,Crime Drama Thriller,"Needing extra cash, two brothers conspire to pull off the perfect, victimless crime. No guns, no violence, no problem. But when an accomplice ignores the rules and crosses the line, his actions trigger a series of events in which no one is left unscathed.",Dok vrag ne sazna da si mrtav
9120,2542,Action Adventure Comedy,"When the Switchblade, the most sophisticated prototype stealth fighter created yet, is stolen from the U.S. government, one of the United States' top spies, Alex Scott, is called to action. What he doesn't expect is to get teamed up with a cocky civilian, World Class Boxing Champion Kelly Robinson, on a dangerous top secret espionage mission. Their assignment: using equal parts skill and humor, catch Arnold Gundars, one of the world's most successful illegal arms dealers, and foil his treacherous plans for the plane.",I Spy
523,523,Mystery Western,"A Stranger rides into in the dusty mining town of Lago, where the townspeople are living in the shadow of a dark secret. After a shootout leaves the town's hired-gun protectors dead, the town's leaders petition the Stranger to stay and protect them from three ruthless outlaws who are soon to be released from prison. The three have their sights set on returning to Lago to wreak havoc and take care of some unfinished business. A series of events soon has the townspeople questioning whether siding with the Stranger was a wise idea as they quickly learn the price that they each must pay for his services. As the outlaws make their way back into Lago, they discover that the town is not exactly as they had left it, and waiting in the shadows is the Stranger, ready to expose the town's secret and serve up his own brand of justice.",High Plains Drifter
6097,1519,Drama History War,"When a powerful warlord in medieval Japan dies, a poor thief recruited to impersonate him finds difficulty living up to his role and clashes with the spirit of the warlord during turbulent times in the kingdom.",Kagemusha
9530,2952,Comedy Horror,A mother and her two sons move to a small coast town in California. The town is plagued by bikers and some mysterious deaths. The younger boy makes friends with two other boys who claim to be vampire hunters while the older boy is drawn into the gang of bikers by a beautiful girl. The older boy starts sleeping days and staying out all night while the younger boy starts getting into trouble because of his friends' obsession.,Izgubljeni dječaci
251,251,Biography Crime Drama,"Based on the true story of journalist Gary Webb. The film takes place in the mid-1990s, when Webb uncovered the CIA's past role in importing huge amounts of cocaine into the U.S. that was aggressively sold in ghettos across the country to raise money for the Nicaraguan Contras' rebel army. Despite enormous pressure not to, Webb chose to pursue the story and went public with his evidence, publishing the series ""Dark Alliance"". As a result he experienced a vicious smear campaign fueled by the CIA. At that point Webb found himself defending his integrity, his family, and his life.",Kill the Messenger
